MoleculeId,PredictedProbability
190,0.480000
191,0.170000
192,0.590000
193,0.130000
194,0.620000
195,0.990000
196,0.302500
197,0.940000
198,0.610000
199,0.720000
200,0.180000
201,0.920000
202,0.240000
203,0.300000
204,0.275000
205,0.910000
206,0.660000
207,0.600000
208,0.920000
209,0.573333
210,0.350000
211,0.800000
212,0.840000
213,0.923333
214,0.020000
215,0.595000
216,0.860000
217,0.652500
218,0.563750
219,0.350000
220,0.300000
221,0.770000
222,0.238000
223,0.265000
224,0.970000
225,0.470000
226,0.420000
227,0.295000
228,0.925000
229,0.163333
230,0.660000
231,0.480000
232,0.970000
233,0.800000
234,0.320000
235,0.721667
236,0.770000
237,0.570000
238,0.150000
239,0.840000
240,0.815000
241,0.251250
242,0.003333
243,0.740000
244,0.530000
245,0.630000
246,0.910000
247,0.191667
248,0.140000
249,0.950000
250,0.153333
251,0.490000
252,0.480000
253,0.550000
254,0.640000
255,0.970000
256,0.536667
257,0.110000
258,0.480000
259,0.550000
260,0.040000
261,0.340000
262,0.230000
263,0.255000
264,0.530000
265,0.170000
266,0.783333
267,0.835000
268,0.210000
269,0.530000
270,0.880000
271,0.920000
272,0.950000
273,0.620000
274,0.300000
275,0.230000
276,0.170000
277,0.871667
278,0.442500
279,0.690000
280,0.530000
281,0.140000
282,0.799333
283,0.737500
284,0.020000
285,0.740000
286,0.970000
287,0.910000
288,0.615000
289,0.876667
290,0.190000
291,0.290000
292,0.352000
293,0.485000
294,0.665000
295,0.030000
296,0.245000
297,0.000000
298,0.650000
299,0.810000
300,0.810000
301,0.820000
302,0.280000
303,0.680000
304,0.720000
305,0.870000
306,0.880000
307,0.410000
308,0.890000
309,0.472500
310,0.890000
311,0.940000
312,0.660000
313,0.560000
314,0.110000
315,0.700000
316,0.420000
317,0.860000
318,0.260000
319,0.265000
320,0.080000
321,0.366667
322,0.740000
323,0.960000
324,0.260000
325,0.272667
326,0.870000
327,1.000000
328,0.910000
329,0.440000
330,0.780000
331,0.600000
332,0.625000
333,0.410000
334,0.570000
335,0.675000
336,0.726667
337,0.845000
338,0.090000
339,0.070000
340,0.930000
341,0.915000
342,0.830000
343,0.080000
344,0.373333
345,0.810000
346,0.820000
347,0.230000
348,0.380000
349,0.204167
350,0.650000
351,0.460000
352,0.740000
353,0.771429
354,0.290000
355,0.640000
356,0.410000
357,0.650000
358,0.325714
359,0.170000
360,0.890000
361,0.411667
362,0.600000
363,0.894056
364,0.520000
365,0.840000
366,0.960000
367,0.550000
368,0.360000
369,0.070000
370,0.230000
371,0.758333
372,0.321538
373,0.600000
374,0.100000
375,0.570556
376,0.960000
377,0.530000
378,0.540000
379,0.960000
380,0.180000
381,0.930000
382,0.883333
383,0.936667
384,0.310000
385,0.990000
386,0.580000
387,0.180000
388,0.150000
389,0.010000
390,0.890000
391,0.652500
392,0.390000
393,0.690000
394,0.640000
395,0.970000
396,0.195000
397,0.470000
398,0.040000
399,0.581667
400,0.910000
401,0.890000
402,0.670000
403,0.163333
404,0.950000
405,0.510000
406,0.115000
407,0.980000
408,0.650000
409,0.360000
410,0.440000
411,0.660000
412,0.950000
413,0.840000
414,0.320000
415,0.765000
416,0.840000
417,0.395000
418,0.570000
419,0.440000
420,0.410000
421,0.180000
422,0.650000
423,0.626667
424,0.560000
425,0.890000
426,0.130000
427,0.720000
428,0.716250
429,0.770000
430,0.362500
431,0.660000
432,0.640000
433,0.463333
434,0.212000
435,0.480000
436,0.053333
437,0.400000
438,0.550000
439,0.010000
440,0.230000
441,0.720000
442,0.900000
443,0.900000
444,0.080000
445,0.860000
446,0.920000
447,0.410000
448,0.061538
449,0.120000
450,0.830000
451,0.540000
452,0.822500
453,0.500000
454,0.760000
455,0.620000
456,0.620000
457,0.350000
458,0.620000
459,0.105833
460,0.470000
461,0.400000
462,0.940000
463,0.740000
464,0.826000
465,0.750000
466,0.340000
467,0.270000
468,0.650000
469,0.570000
470,0.400000
471,0.130000
472,1.000000
473,0.266667
474,0.360000
475,0.450000
476,0.441250
477,0.677333
478,0.310000
479,0.360000
480,0.140000
481,0.280000
482,0.420000
483,0.470000
484,0.880000
485,0.390000
486,0.950000
487,0.220000
488,0.460000
489,0.593258
490,0.530000
491,0.040000
492,0.830000
493,0.745000
494,0.940000
495,0.490000
496,0.860000
497,0.425000
498,0.387500
499,0.320000
500,0.310000
501,0.790000
502,0.690000
503,0.610000
504,0.150000
505,0.720000
506,0.700000
507,0.450000
508,0.353333
509,0.450000
510,0.260000
511,0.970000
512,0.710000
513,0.320000
514,0.910000
515,0.770000
516,0.265000
517,0.540000
518,0.070000
519,0.440000
520,0.940000
521,0.650833
522,0.880000
523,0.853333
524,0.600000
525,0.650000
526,0.270000
527,0.790000
528,0.580000
529,0.080000
530,0.250000
531,0.550000
532,0.100000
533,0.620000
534,0.137000
535,0.370000
536,0.090000
537,0.960000
538,0.180000
539,0.950000
540,0.320000
541,0.283333
542,0.170000
543,0.397667
544,0.643000
545,0.790000
546,0.770000
547,0.870000
548,0.570000
549,0.890000
550,0.870000
551,0.550000
552,0.320000
553,0.280000
554,0.330000
555,0.030000
556,0.760000
557,0.460000
558,0.610000
559,0.500000
560,0.820000
561,0.990000
562,0.860000
563,0.550000
564,0.390000
565,0.530000
566,0.430000
567,0.460000
568,0.812500
569,0.775000
570,0.370000
571,0.540000
572,0.880000
573,0.140000
574,0.760000
575,0.280000
576,0.730000
577,0.810000
578,0.480000
579,0.760000
580,0.160000
581,0.620000
582,0.990000
583,0.070000
584,0.870000
585,0.750000
586,0.675000
587,0.900000
588,0.382500
589,0.240000
590,0.880000
591,0.720000
592,0.030000
593,0.980000
594,0.940000
595,0.820000
596,0.320000
597,0.150000
598,0.970000
599,0.970000
600,0.310000
601,0.410000
602,0.610000
603,0.910000
604,0.360000
605,0.720000
606,0.190000
607,0.770000
608,0.210000
609,0.190000
610,0.350000
611,0.470000
612,0.970000
613,0.300000
614,0.820000
615,0.920000
616,0.540000
617,0.450000
618,0.860000
619,0.010000
620,0.640000
621,0.394000
622,0.880000
623,0.445000
624,0.230000
625,0.170000
626,0.880000
627,0.197500
628,0.635000
629,0.320000
630,0.091667
631,0.190000
632,0.343333
633,0.898889
634,0.636667
635,0.840000
636,0.810000
637,0.990000
638,0.130000
639,0.610000
640,0.510000
641,0.350000
642,0.272222
643,0.150000
644,0.080000
645,0.227500
646,0.500000
647,0.040000
648,0.880000
649,0.651667
650,0.630000
651,0.870000
652,0.210000
653,0.370000
654,0.180000
655,0.350000
656,0.920000
657,0.695000
658,0.510000
659,0.800000
660,0.240000
661,0.273333
662,0.660000
663,0.356000
664,0.783333
665,0.790000
666,0.090000
667,0.370000
668,0.870000
669,0.460000
670,0.650000
671,0.290000
672,0.830000
673,0.274762
674,0.690000
675,0.900000
676,0.360000
677,0.340000
678,0.205000
679,0.520000
680,0.030000
681,0.430000
682,0.486667
683,0.360000
684,0.670000
685,0.710000
686,0.120000
687,0.230000
688,0.660714
689,0.080000
690,0.780000
691,0.660000
692,0.680000
693,0.600000
694,0.835000
695,0.300000
696,0.724333
697,0.760000
698,0.400000
699,0.970000
700,0.740000
701,0.405000
702,0.333333
703,0.780000
704,0.660000
705,0.780000
706,0.510000
707,0.580000
708,0.530000
709,0.850000
710,0.820000
711,0.130000
712,0.800000
713,0.418000
714,0.610000
715,0.723333
716,0.730000
717,0.380000
718,0.910000
719,0.810000
720,0.680000
721,0.920000
722,0.730000
723,0.920000
724,0.370000
725,0.490000
726,0.030000
727,0.310000
728,0.270000
729,0.080000
730,0.580000
731,0.815833
732,0.466667
733,0.910000
734,0.310000
735,0.170000
736,0.280000
737,0.160000
738,0.482500
739,0.970000
740,0.863333
741,0.740000
742,0.370000
743,0.316667
744,0.890000
745,0.680000
746,0.090000
747,0.330000
748,0.660000
749,0.680000
750,0.580000
751,0.250000
752,0.562500
753,0.690000
754,0.686667
755,0.635000
756,0.570000
757,0.780000
758,0.646667
759,0.990000
760,0.710000
761,0.586667
762,0.580000
763,0.920000
764,0.910000
765,0.720000
766,0.243333
767,0.467500
768,0.830000
769,0.470000
770,0.853409
771,0.090000
772,0.515000
773,0.295000
774,0.320000
775,0.880000
776,1.000000
777,0.370000
778,0.640000
779,0.305000
780,0.910000
781,0.787500
782,0.650000
783,0.200000
784,0.720000
785,0.118500
786,0.930000
787,0.680000
788,0.400000
789,0.180000
790,0.030000
791,0.316000
792,0.080000
793,0.260000
794,0.210000
795,0.650000
796,0.736667
797,0.810000
798,0.430000
799,0.570000
800,0.970000
801,0.233333
802,0.640000
803,0.700000
804,0.940000
805,0.797500
806,0.460000
807,0.392222
808,0.120000
809,0.360000
810,0.280000
811,0.690000
812,0.530000
813,0.636667
814,0.980000
815,0.222667
816,0.600000
817,0.135000
818,0.870000
819,0.610000
820,0.800000
821,0.030000
822,0.680000
823,0.020000
824,0.309333
825,0.550000
826,0.930000
827,0.530000
828,0.855000
829,0.750000
830,0.900000
831,0.830000
832,0.860000
833,0.270000
834,0.870000
835,0.230000
836,0.740000
837,0.840000
838,0.260000
839,0.651667
840,0.555000
841,0.590000
842,0.170000
843,0.100000
844,0.390000
845,0.890000
846,0.630000
847,0.860000
848,0.546667
849,0.350000
850,0.267000
851,0.799524
852,0.990000
853,0.990000
854,0.090000
855,0.840000
856,0.490000
857,0.525000
858,0.930000
859,0.220000
860,0.180000
861,0.813333
862,0.660000
863,0.700000
864,0.707500
865,0.310000
866,0.260000
867,0.800000
868,0.630000
869,0.780000
870,0.582500
871,0.465000
872,0.560000
873,0.860000
874,0.440000
875,0.710000
876,0.510000
877,0.450000
878,0.930000
879,0.870000
880,0.340000
881,0.518333
882,0.620000
883,0.910000
884,0.070000
885,0.040000
886,0.200000
887,0.446667
888,0.760000
889,0.110000
890,0.245000
891,0.290000
892,0.325000
893,0.960000
894,0.490000
895,0.830000
896,0.600000
897,0.770000
898,0.590000
899,0.180000
900,0.831667
901,0.040000
902,0.580000
903,0.210000
904,0.980000
905,0.980000
906,0.300000
907,0.310000
908,0.610000
909,0.980000
910,0.380000
911,0.370000
912,0.639167
913,0.890000
914,0.300000
915,0.893333
916,0.480000
917,0.223333
918,0.450000
919,0.620000
920,0.060000
921,0.260000
922,0.860000
923,0.150000
924,0.440000
925,0.950000
926,0.710000
927,0.243833
928,0.041538
929,0.020000
930,0.800000
931,0.103333
932,0.350000
933,0.080000
934,0.860000
935,0.635000
936,0.260000
937,0.970000
938,0.500000
939,1.000000
940,0.240000
941,0.782500
942,0.376667
943,0.020000
944,0.380000
945,0.620000
946,0.550000
947,0.320000
948,0.740000
949,0.150000
950,0.510000
951,0.880000
952,0.182000
953,0.246667
954,0.063333
955,0.160000
956,0.190917
957,0.860000
958,0.360000
959,0.336667
960,0.270000
961,0.470000
962,0.700000
963,0.640000
964,0.690000
965,0.070000
966,0.730000
967,0.346000
968,0.692500
969,0.378333
970,0.160000
971,0.355000
972,0.405000
973,0.940000
974,0.840000
975,0.830909
976,0.710000
977,0.920000
978,0.280000
979,0.840000
980,0.453333
981,0.370000
982,0.185000
983,0.790000
984,0.910000
985,0.418833
986,0.093333
987,0.608333
988,0.750000
989,0.130000
990,0.520000
991,0.830000
992,0.200000
993,0.795714
994,0.218333
995,0.410000
996,0.740000
997,0.410000
998,0.190000
999,0.681667
1000,0.440000
1001,0.170000
1002,0.930000
1003,0.920000
1004,0.416667
1005,0.700000
1006,0.050000
1007,0.645000
1008,0.850000
1009,0.470000
1010,0.236000
1011,0.710000
1012,0.367500
1013,0.320000
1014,0.240000
1015,0.280000
1016,0.790000
1017,0.320000
1018,0.900000
1019,0.776000
1020,0.420000
1021,0.550000
1022,0.350000
1023,0.590000
1024,0.690000
1025,0.740000
1026,0.446667
1027,0.390000
1028,0.370000
1029,0.895000
1030,0.970000
1031,0.630000
1032,0.470000
1033,0.780000
1034,0.200000
1035,0.680000
1036,0.405000
1037,0.560000
1038,0.650000
1039,0.331538
1040,0.350000
1041,0.340000
1042,0.900000
1043,0.870000
1044,0.425000
1045,0.400000
1046,0.943333
1047,0.930000
1048,0.585000
1049,0.360000
1050,0.920000
1051,0.330000
1052,0.470000
1053,0.980000
1054,0.740000
1055,0.704000
1056,0.950000
1057,0.120000
1058,0.808333
1059,0.180000
1060,0.413000
1061,0.377500
1062,0.291538
1063,0.920000
1064,0.270000
1065,0.650000
1066,0.600000
1067,0.560000
1068,0.725000
1069,0.500000
1070,0.420000
1071,0.480000
1072,0.790000
1073,0.990000
1074,0.920000
1075,0.592500
1076,0.518500
1077,0.880000
1078,0.420000
1079,0.850000
1080,0.940000
1081,0.530000
1082,0.510000
1083,0.510667
1084,0.832500
1085,0.200833
1086,0.475000
1087,0.140000
1088,0.990000
1089,0.960000
1090,0.217500
1091,0.600000
1092,0.980000
1093,0.880000
1094,0.916667
1095,0.890000
1096,0.540000
1097,0.800000
1098,0.410000
1099,0.410000
1100,0.970000
1101,0.060000
1102,0.671429
1103,0.900000
1104,0.500000
1105,0.360000
1106,0.770000
1107,0.307500
1108,0.350000
1109,0.050000
1110,0.745000
1111,0.137500
1112,0.840000
1113,0.804091
1114,0.250000
1115,0.694000
1116,0.080000
1117,0.732500
1118,0.125000
1119,0.150000
1120,0.240000
1121,0.520000
1122,0.200000
1123,0.550000
1124,0.380000
1125,0.160000
1126,0.970000
1127,0.188333
1128,0.550000
1129,0.390000
1130,0.110000
1131,0.200000
1132,0.420000
1133,0.940000
1134,0.800000
1135,0.370000
1136,0.140000
1137,0.620000
1138,0.520000
1139,0.680000
1140,0.360000
1141,0.510000
1142,0.305000
1143,0.360000
1144,0.530000
1145,0.670000
1146,0.980000
1147,0.820000
1148,0.190000
1149,0.750000
1150,0.980000
1151,0.590000
1152,0.470000
1153,0.316000
1154,0.737000
1155,0.850000
1156,0.855000
1157,0.040000
1158,0.313333
1159,0.030000
1160,0.700000
1161,0.440000
1162,0.620000
1163,0.880000
1164,0.260000
1165,0.750000
1166,0.430000
1167,0.830000
1168,0.050000
1169,0.990000
1170,0.110000
1171,0.960000
1172,0.630000
1173,0.200000
1174,0.610000
1175,0.870000
1176,0.090000
1177,0.585714
1178,0.664722
1179,0.345000
1180,0.227000
1181,0.950000
1182,0.900000
1183,0.920000
1184,0.090000
1185,0.780000
1186,0.200000
1187,0.400000
1188,0.190000
1189,0.980000
1190,0.520000
1191,0.239333
1192,0.576667
1193,0.930000
1194,0.368333
1195,0.770000
1196,0.037500
1197,0.890000
1198,0.940000
1199,0.970000
1200,0.510000
1201,0.870000
1202,0.590000
1203,0.960000
1204,0.445000
1205,0.350000
1206,0.870000
1207,0.310000
1208,0.740000
1209,0.108500
1210,0.950000
1211,0.200000
1212,0.610000
1213,0.150000
1214,0.570000
1215,0.690000
1216,0.720000
1217,0.270000
1218,0.710000
1219,0.600000
1220,0.520000
1221,0.620000
1222,0.900000
1223,0.506667
1224,0.460000
1225,0.790000
1226,0.230000
1227,0.940000
1228,0.730000
1229,0.840000
1230,0.425000
1231,0.810000
1232,0.640000
1233,0.936000
1234,0.300000
1235,0.420000
1236,0.630000
1237,0.230000
1238,0.760000
1239,0.740000
1240,0.230000
1241,0.910000
1242,0.280000
1243,0.130000
1244,0.040000
1245,0.650000
1246,0.390000
1247,0.060000
1248,0.130000
1249,0.890000
1250,0.571667
1251,0.133333
1252,0.310000
1253,0.660000
1254,0.370000
1255,0.580000
1256,0.300000
1257,0.690000
1258,0.500000
1259,0.795000
1260,0.866667
1261,0.850000
1262,0.990000
1263,0.596667
1264,0.530000
1265,0.980000
1266,0.920000
1267,0.850000
1268,0.800000
1269,0.140000
1270,0.328000
1271,0.211778
1272,0.941429
1273,0.820000
1274,0.730000
1275,0.655000
1276,0.520000
1277,0.940000
1278,0.900000
1279,0.770000
1280,0.620000
1281,0.900000
1282,0.840000
1283,0.660000
1284,0.230000
1285,0.660000
1286,0.620000
1287,0.520000
1288,0.350000
1289,0.730000
1290,0.920000
1291,0.880000
1292,0.230000
1293,0.040000
1294,0.786667
1295,0.648333
1296,0.290000
1297,0.090000
1298,0.710000
1299,0.930000
1300,0.282500
1301,0.400000
1302,0.170000
1303,0.883333
1304,0.500000
1305,0.260909
1306,0.732500
1307,0.870000
1308,0.642000
1309,0.866667
1310,0.870000
1311,0.660000
1312,0.836667
1313,0.480000
1314,0.770000
1315,0.330000
1316,0.810000
1317,0.620000
1318,0.143333
1319,0.070000
1320,0.210000
1321,0.700000
1322,0.340000
1323,0.120000
1324,0.780000
1325,0.413333
1326,0.870000
1327,0.510000
1328,0.057500
1329,0.200000
1330,0.720000
1331,0.448333
1332,0.440000
1333,0.940000
1334,0.615000
1335,0.780000
1336,0.520000
1337,0.340000
1338,0.312500
1339,0.690000
1340,0.222500
1341,0.856667
1342,1.000000
1343,0.800000
1344,0.805000
1345,0.898333
1346,1.000000
1347,0.380000
1348,0.980000
1349,0.702500
1350,0.895000
1351,0.950000
1352,0.360000
1353,0.680000
1354,0.920000
1355,0.813333
1356,0.280000
1357,0.510000
1358,0.240000
1359,0.235000
1360,0.840000
1361,0.970000
1362,0.440000
1363,0.490000
1364,0.680000
1365,0.900000
1366,0.840000
1367,0.850000
1368,0.730000
1369,0.930000
1370,0.600000
1371,0.750000
1372,0.526667
1373,1.000000
1374,0.010000
1375,0.490000
1376,0.268750
1377,0.960000
1378,0.450000
1379,0.306667
1380,0.360000
1381,0.700000
1382,0.455000
1383,0.720000
1384,0.660000
1385,0.060000
1386,0.460000
1387,0.890000
1388,0.605000
1389,0.130000
1390,0.740000
1391,0.682000
1392,0.530000
1393,0.900000
1394,0.890000
1395,0.730000
1396,0.300000
1397,0.240000
1398,0.090000
1399,0.192857
1400,0.500000
1401,0.655000
1402,0.880000
1403,0.880000
1404,0.220000
1405,0.030000
1406,0.810000
1407,0.060000
1408,0.850000
1409,0.810000
1410,0.540000
1411,0.288000
1412,0.290000
1413,0.705000
1414,0.760000
1415,0.640000
1416,0.270000
1417,0.420000
1418,0.645000
1419,0.380000
1420,0.877500
1421,0.085000
1422,0.820000
1423,0.790000
1424,0.360000
1425,0.700000
1426,0.484500
1427,0.065000
1428,0.110000
1429,0.300000
1430,0.745000
1431,0.600000
1432,0.535000
1433,0.090000
1434,0.250000
1435,0.480000
1436,0.300000
1437,0.160000
1438,0.990000
1439,0.091667
1440,0.880000
1441,0.840000
1442,0.380000
1443,0.470000
1444,0.317667
1445,0.280000
1446,0.320000
1447,0.150000
1448,0.220000
1449,0.805000
1450,0.690000
1451,0.750000
1452,0.636667
1453,0.330000
1454,0.450000
1455,0.454000
1456,0.655000
1457,0.790000
1458,0.490000
1459,0.512333
1460,0.480000
1461,0.420000
1462,0.810000
1463,0.590000
1464,0.703000
1465,0.880000
1466,0.360000
1467,0.910000
1468,0.460000
1469,0.570000
1470,0.930000
1471,0.792500
1472,0.480000
1473,0.750000
1474,0.130000
1475,0.200000
1476,0.330000
1477,0.900000
1478,0.310000
1479,0.384250
1480,0.870000
1481,0.050000
1482,0.300000
1483,0.800000
1484,0.652000
1485,0.343333
1486,0.090000
1487,0.300000
1488,0.330000
1489,0.295000
1490,0.775000
1491,0.730000
1492,0.340000
1493,0.650000
1494,0.390000
1495,0.644333
1496,0.950000
1497,0.320000
1498,0.900000
1499,0.220000
1500,0.820000
1501,0.170000
1502,0.300000
1503,0.430000
1504,0.490000
1505,0.630000
1506,0.050000
1507,0.251538
1508,0.870000
1509,0.840000
1510,0.550000
1511,0.880000
1512,0.620000
1513,0.880000
1514,0.600000
1515,0.050000
1516,0.050000
1517,0.080000
1518,0.665000
1519,0.586667
1520,0.263333
1521,0.320000
1522,0.950000
1523,0.290000
1524,0.030000
1525,0.930000
1526,0.050000
1527,0.392500
1528,0.682500
1529,0.990000
1530,0.610000
1531,0.410000
1532,0.620000
1533,0.670000
1534,0.256000
1535,0.780000
1536,0.520000
1537,0.190000
1538,0.270000
1539,0.880000
1540,0.940000
1541,0.630000
1542,0.850000
1543,0.040000
1544,0.705000
1545,0.750000
1546,0.850000
1547,0.640000
1548,0.820000
1549,0.570000
1550,0.500000
1551,0.916667
1552,0.843333
1553,0.840000
1554,0.850000
1555,0.875000
1556,0.803333
1557,0.460000
1558,0.759833
1559,0.710000
1560,0.988889
1561,0.550000
1562,0.340000
1563,0.091538
1564,0.450000
1565,0.540000
1566,0.430000
1567,0.740000
1568,0.320000
1569,0.897500
1570,0.770000
1571,1.000000
1572,0.490000
1573,0.880000
1574,0.490000
1575,0.090000
1576,0.700000
1577,0.810000
1578,0.801000
1579,0.780000
1580,0.736667
1581,0.792667
1582,0.450000
1583,0.770000
1584,0.970000
1585,0.660000
1586,0.180000
1587,0.880000
1588,0.770000
1589,0.240000
1590,0.025000
1591,0.060000
1592,0.690000
1593,0.920000
1594,0.295000
1595,0.650000
1596,0.625833
1597,0.630000
1598,0.840000
1599,0.600000
1600,0.437500
1601,0.837500
1602,0.415000
1603,0.220000
1604,0.720000
1605,0.110000
1606,0.310000
1607,0.824000
1608,0.110000
1609,0.840000
1610,0.888333
1611,0.823333
1612,0.790000
1613,0.930000
1614,0.340000
1615,0.502500
1616,0.250000
1617,0.258333
1618,0.518889
1619,0.923333
1620,0.960000
1621,0.310000
1622,0.610000
1623,0.800000
1624,0.900000
1625,0.846667
1626,0.170000
1627,0.010000
1628,0.350000
1629,0.473333
1630,0.210000
1631,0.650000
1632,0.570000
1633,0.897500
1634,0.392417
1635,0.540000
1636,0.200000
1637,0.780000
1638,0.736667
1639,0.250000
1640,0.740000
1641,0.450000
1642,0.881667
1643,0.620000
1644,0.200000
1645,0.990000
1646,0.216333
1647,0.830000
1648,0.770000
1649,0.520000
1650,0.400000
1651,0.880000
1652,0.880000
1653,0.510000
1654,0.430000
1655,0.320000
1656,0.660000
1657,0.590000
1658,0.980000
1659,0.330000
1660,0.780000
1661,0.165000
1662,0.280000
1663,0.260000
1664,0.670000
1665,0.530000
1666,0.390000
1667,0.800000
1668,0.497500
1669,0.920000
1670,0.650000
1671,0.330000
1672,0.970000
1673,0.280000
1674,0.270000
1675,0.920000
1676,0.830000
1677,0.070000
1678,0.820000
1679,0.490000
1680,0.780000
1681,0.710000
1682,0.280000
1683,0.870000
1684,0.640000
1685,0.910000
1686,0.370000
1687,0.790000
1688,0.354872
1689,0.375000
1690,0.760000
1691,0.515000
1692,0.100000
1693,0.390000
1694,0.380000
1695,0.502667
1696,0.270000
1697,0.910000
1698,0.120000
1699,0.003333
1700,0.243333
1701,0.760000
1702,0.890000
1703,0.210000
1704,0.750000
1705,0.240000
1706,0.360000
1707,0.620000
1708,0.010000
1709,0.710000
1710,0.360000
1711,0.320000
1712,0.409091
1713,0.070000
1714,0.210000
1715,0.310000
1716,0.040000
1717,0.460000
1718,1.000000
1719,0.970000
1720,0.570000
1721,0.210000
1722,0.160000
1723,0.502000
1724,0.480000
1725,0.330000
1726,0.795000
1727,0.970000
1728,0.570000
1729,0.930000
1730,0.478333
1731,0.415000
1732,0.370000
1733,0.930000
1734,0.710000
1735,0.675000
1736,0.990000
1737,0.140000
1738,0.880000
1739,0.840000
1740,0.980000
1741,0.740000
1742,0.790000
1743,0.648758
1744,0.520000
1745,0.190000
1746,0.370000
1747,0.070000
1748,0.870000
1749,0.834000
1750,0.390000
1751,0.765000
1752,0.800000
1753,0.340000
1754,0.300000
1755,0.180000
1756,0.950000
1757,0.565000
1758,0.120000
1759,0.575000
1760,0.860000
1761,0.830000
1762,0.950000
1763,0.310000
1764,0.570000
1765,0.870000
1766,0.920000
1767,0.740000
1768,0.750000
1769,0.960000
1770,0.733333
1771,0.730000
1772,0.990000
1773,0.890000
1774,0.580000
1775,0.330000
1776,0.880000
1777,0.040000
1778,0.680000
1779,0.140000
1780,0.510000
1781,0.803333
1782,0.707667
1783,0.232500
1784,0.600000
1785,0.400000
1786,0.010000
1787,0.680000
1788,0.570000
1789,0.275000
1790,0.400000
1791,0.400000
1792,0.580000
1793,0.910000
1794,0.240000
1795,0.130000
1796,0.640000
1797,0.470000
1798,0.480000
1799,0.779167
1800,0.180000
1801,0.960000
1802,0.250000
1803,0.140000
1804,0.490000
1805,0.843333
1806,0.470000
1807,0.522222
1808,0.220000
1809,0.760000
1810,0.790000
1811,0.900000
1812,0.340000
1813,0.720000
1814,0.540000
1815,0.950000
1816,0.261250
1817,0.860000
1818,0.300000
1819,0.490000
1820,0.370000
1821,0.450000
1822,0.460000
1823,0.900000
1824,0.920000
1825,0.978889
1826,0.780000
1827,0.510000
1828,0.880000
1829,0.760000
1830,0.900000
1831,0.420000
1832,0.350000
1833,0.495000
1834,0.570000
1835,0.676667
1836,0.361667
1837,0.407500
1838,0.186667
1839,0.950000
1840,0.600000
1841,0.160000
1842,0.815000
1843,0.680000
1844,0.315000
1845,0.730000
1846,0.270000
1847,0.740000
1848,0.530000
1849,0.480000
1850,0.470000
1851,0.900000
1852,0.110000
1853,0.790000
1854,0.820000
1855,0.600000
1856,0.917500
1857,0.265000
1858,0.247667
1859,0.345000
1860,0.960000
1861,0.690000
1862,0.315000
1863,0.810000
1864,0.940000
1865,0.430000
1866,0.730000
1867,0.860000
1868,0.780667
1869,0.830000
1870,0.560000
1871,0.880000
